"reporting_unit","time","central_cases","central_intensity","X3","lo_0.25_cases","hi_0.25_cases","lo_0.5_cases","hi_0.5_cases","lo_0.8_cases","hi_0.8_cases","lo_0.95_cases","hi_0.95_cases","lo_0.25_intensity","hi_0.25_intensity","lo_0.5_intensity","hi_0.5_intensity","lo_0.8_intensity","hi_0.8_intensity","lo_0.95_intensity","hi_0.95_intensity","1%_cumulative","2.5%_cumulative","10%_cumulative","25%_cumulative","50%_cumulative","75%_cumulative","90%_cumulative","97.5%_cumulative","99%_cumulative","dead","country","Expected","mMult"
"Afghanistan",2020-01-24,0,0.0236854,3,0,1,0,1,0,1,0,1,0.0055,0.076,0.003,0.098,0.0013,0.13,0.00045,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-01-25,0,0.0236855,3,0,1,0,1,0,1,0,1,0.0055,0.076,0.0031,0.098,0.0013,0.13,0.00045,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-01-26,0,0.0236858,3,0,1,0,1,0,1,0,1,0.0055,0.076,0.0031,0.098,0.0013,0.13,0.00045,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-01-27,0,0.0237123,3,0,1,0,1,0,1,0,2,0.0055,0.076,0.0031,0.098,0.0013,0.13,0.00045,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-01-28,0,0.0238034,3,0,1,0,1,0,1,0,2,0.0055,0.076,0.0032,0.098,0.0014,0.13,0.00045,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-01-29,0,0.0240764,3,0,1,0,1,0,1,0,2,0.0055,0.076,0.0032,0.098,0.0014,0.13,0.00046,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-01-30,0,0.0242209,3,0,1,0,1,0,1,0,2,0.0055,0.076,0.0032,0.098,0.0014,0.13,0.00046,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-01-31,0,0.02425,3,0,1,0,1,0,1,0,1,0.0055,0.076,0.0032,0.098,0.0014,0.13,0.00047,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-02-01,0,0.0242605,3,0,1,0,1,0,1,0,1,0.0056,0.076,0.0032,0.098,0.0014,0.13,0.00047,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-02-02,0,0.0243341,3,0,1,0,1,0,1,0,1,0.0056,0.076,0.0033,0.098,0.0014,0.13,0.00048,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-02-03,0,0.0243343,3,0,1,0,1,0,1,0,2,0.0056,0.076,0.0033,0.098,0.0014,0.13,0.00049,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-02-04,0,0.0244189,3,0,1,0,1,0,1,0,2,0.0057,0.076,0.0033,0.098,0.0014,0.13,0.00051,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-02-05,0,0.0244284,3,0,1,0,1,0,1,0,1,0.0057,0.076,0.0034,0.098,0.0015,0.13,0.00052,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-02-06,0,0.0245302,3,0,1,0,1,0,1,0,1,0.0058,0.076,0.0034,0.098,0.0015,0.13,0.00053,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-02-07,0,0.0245704,3,0,1,0,1,0,1,0,1,0.0058,0.076,0.0035,0.098,0.0015,0.13,0.00054,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-02-08,0,0.0247271,3,0,1,0,1,0,1,0,1,0.0059,0.076,0.0035,0.098,0.0016,0.13,0.00055,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-02-09,0,0.0247584,3,0,0,0,1,0,1,0,1,0.006,0.076,0.0036,0.098,0.0016,0.13,0.00056,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-02-10,0,0.0249828,3,0,1,0,1,0,1,0,2,0.0061,0.076,0.0037,0.098,0.0017,0.13,0.00057,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-02-11,0,0.0250507,3,0,1,0,1,0,1,0,2,0.0063,0.076,0.0038,0.098,0.0017,0.13,0.00058,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-02-12,0,0.0253839,3,0,1,0,1,0,1,0,2,0.0064,0.076,0.004,0.098,0.0017,0.13,6e-04,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-02-13,0,0.0258135,3,0,1,0,1,0,1,0,1,0.0066,0.076,0.004,0.098,0.0018,0.13,0.00063,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-02-14,0,0.0262442,3,0,1,0,1,0,1,0,1,0.0068,0.076,0.0041,0.098,0.0019,0.13,0.00066,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-02-15,0,0.0263548,3,0,1,0,1,0,1,0,2,0.0071,0.076,0.0043,0.099,0.0019,0.13,7e-04,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-02-16,0,0.0265654,3,0,1,0,1,0,1,0,1,0.0075,0.076,0.0044,0.099,0.002,0.13,0.00074,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-02-17,0,0.0267417,3,0,1,0,1,0,1,0,2,0.0078,0.076,0.0046,0.099,0.0022,0.13,8e-04,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-02-18,0,0.0271262,3,0,1,0,1,0,1,0,2,0.008,0.076,0.0048,0.099,0.0023,0.13,0.00087,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-02-19,0,0.0273787,3,0,1,0,1,0,1,0,3,0.008,0.077,0.0049,0.1,0.0024,0.13,0.00096,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-02-20,0,0.0278153,3,0,1,0,1,0,1,0,2,0.0082,0.077,0.005,0.1,0.0025,0.13,0.0011,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-02-21,0,0.0280672,3,0,1,0,1,0,1,0,2,0.0083,0.077,0.0052,0.1,0.0026,0.13,0.0012,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-02-22,0,0.0285543,3,0,1,0,1,0,1,0,2,0.0085,0.077,0.0054,0.1,0.0028,0.13,0.0014,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-02-23,0,0.0292434,3,0,1,0,1,0,1,0,2,0.0087,0.078,0.0056,0.1,0.003,0.13,0.0016,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-02-24,0,0.0297485,3,0,1,0,1,0,1,0,2,0.009,0.078,0.0058,0.1,0.0032,0.13,0.0017,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-02-25,0,0.0306756,3,0,1,0,1,0,1,0,2,0.0093,0.079,0.0061,0.1,0.0035,0.13,0.0017,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-02-26,0,0.0320128,3,0,1,0,1,0,1,0,3,0.0097,0.08,0.0065,0.1,0.0038,0.14,0.0018,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-02-27,0,0.033255,3,0,1,0,1,0,1,0,2,0.01,0.081,0.0069,0.11,0.004,0.14,0.0018,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-02-28,0,0.034779,3,0,1,0,1,0,1,0,2,0.011,0.083,0.0073,0.11,0.0042,0.14,0.0019,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-02-29,0,0.0361319,3,0,1,0,1,0,1,0,2,0.012,0.085,0.0078,0.11,0.0045,0.15,0.002,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-03-01,0,0.0378365,3,0,1,0,1,0,1,0,1,0.012,0.087,0.0085,0.12,0.0049,0.15,0.0021,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-03-02,0,0.0396233,3,0,1,0,1,0,1,0,2,0.014,0.09,0.0093,0.12,0.0055,0.16,0.0022,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-03-03,0,0.0415787,3,0,1,0,1,0,1,0,2,0.015,0.094,0.01,0.13,0.0061,0.16,0.0024,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-03-04,0,0.0441023,3,0,1,0,1,0,1,0,2,0.016,0.099,0.011,0.13,0.0069,0.17,0.0026,0.22,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-03-05,0,0.0468561,3,0,1,0,1,0,1,0,1,0.017,0.1,0.012,0.14,0.0075,0.18,0.0029,0.23,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-03-06,0,0.0503977,3,0,1,0,1,0,1,0,2,0.019,0.11,0.013,0.14,0.0082,0.19,0.0033,0.24,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-03-07,0,0.0536025,3,0,1,0,1,0,2,0,2,0.02,0.12,0.015,0.15,0.0091,0.2,0.0038,0.26,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-03-08,0,0.0572177,3,0,1,0,1,0,2,0,2,0.022,0.13,0.017,0.16,0.01,0.21,0.0044,0.27,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-03-09,0,0.0613651,3,0,1,0,1,0,1,0,2,0.025,0.13,0.019,0.17,0.012,0.23,0.0051,0.29,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-03-10,0,0.0669858,3,0,1,0,1,0,1,0,2,0.027,0.14,0.021,0.18,0.013,0.24,0.0061,0.31,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-03-11,0,0.0724576,3,0,1,0,1,0,2,0,3,0.031,0.15,0.023,0.19,0.014,0.26,0.0072,0.33,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-03-12,0,0.0793554,3,0,1,0,1,0,2,0,2,0.035,0.17,0.026,0.2,0.016,0.28,0.0087,0.35,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-03-13,0,0.0874907,3,0,1,0,1,0,2,0,2,0.038,0.18,0.03,0.21,0.018,0.3,0.01,0.37,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-03-14,0,0.0955228,3,0,1,0,1,0,2,0,2,0.043,0.19,0.033,0.23,0.021,0.32,0.012,0.39,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-03-15,0,0.104747,3,0,1,0,1,0,2,0,2,0.048,0.21,0.038,0.25,0.024,0.34,0.014,0.42,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-03-16,0,0.116348,3,0,1,0,1,0,2,0,2,0.055,0.22,0.043,0.27,0.028,0.37,0.016,0.45,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-03-17,0,0.128632,3,0,1,0,2,0,2,0,3,0.062,0.24,0.05,0.29,0.033,0.39,0.019,0.48,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-03-18,0,0.143208,3,0,1,0,1,0,2,0,2,0.071,0.26,0.057,0.31,0.038,0.42,0.023,0.51,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-03-19,0,0.157546,3,0,2,0,2,0,2,0,3,0.081,0.28,0.066,0.33,0.044,0.45,0.028,0.54,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-03-20,0,0.17413,3,0,1,0,2,0,3,0,4,0.093,0.31,0.076,0.36,0.051,0.48,0.035,0.58,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-03-21,0,0.193719,3,0,2,0,2,0,2,0,2,0.11,0.33,0.087,0.38,0.059,0.51,0.042,0.62,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-03-22,0,0.214771,3,0,2,0,2,0,3,0,3,0.12,0.36,0.099,0.42,0.069,0.55,0.052,0.65,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-03-23,0,0.239359,3,0,2,0,2,0,3,0,3,0.14,0.39,0.11,0.45,0.08,0.58,0.062,0.7,0,0,0,0,0,0,0,0,0,0,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-03-24,0,0.266389,3,0,2,0,2,0,3,0,3,0.16,0.43,0.13,0.49,0.094,0.62,0.073,0.74,0,0,0,0,0,0,0,0,0,0,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-03-25,0,0.296514,3,0,2,0,2,0,3,0,4,0.18,0.46,0.15,0.53,0.11,0.66,0.086,0.79,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,1,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-03-26,0,0.32917,3,0,2,0,2,0,3,0,4,0.21,0.5,0.17,0.57,0.13,0.71,0.1,0.84,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,2,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-03-27,0,0.365343,3,0,2,0,2,0,3,0,5,0.24,0.55,0.2,0.62,0.15,0.75,0.12,0.9,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-03-28,0,0.404752,3,0,2,0,3,0,4,0,4,0.27,0.59,0.23,0.67,0.17,0.81,0.15,0.96,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-03-29,0,0.448593,3,0,2,0,3,0,4,0,4,0.3,0.64,0.26,0.72,0.2,0.87,0.18,1,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-03-30,0,0.494602,3,0,3,0,3,0,3,0,4,0.34,0.69,0.3,0.78,0.23,0.93,0.2,1.1,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-03-31,0,0.547269,3,0,3,0,3,0,4,0,5,0.38,0.75,0.33,0.84,0.26,1,0.23,1.2,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-04-01,0,0.604898,3,0,3,0,3,0,4,0,5,0.43,0.82,0.38,0.91,0.3,1.1,0.27,1.2,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-04-02,0,0.664319,3,0,3,0,3,0,4,0,6,0.48,0.89,0.42,0.98,0.35,1.2,0.3,1.3,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,2,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-04-03,0,0.728782,3,0,3,0,3,0,5,0,5,0.54,0.97,0.48,1.1,0.4,1.2,0.35,1.4,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-04-04,1,0.799521,3,0,4,0,4,0,5,0,5,0.6,1,0.53,1.1,0.45,1.3,0.39,1.5,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,1,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-04-05,1,0.875825,3,0,3,0,4,0,4,0,6,0.66,1.1,0.6,1.2,0.51,1.4,0.44,1.6,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-04-06,1,0.957197,3,0,4,0,4,0,5,0,7,0.73,1.2,0.67,1.3,0.58,1.5,0.5,1.7,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,4,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-04-07,1,1.04314,3,0,4,0,5,0,6,0,7,0.81,1.3,0.75,1.4,0.66,1.6,0.56,1.8,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,3,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-04-08,1,1.13609,3,0,4,0,5,0,6,0,7,0.89,1.4,0.83,1.5,0.74,1.7,0.62,1.9,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-04-09,1,1.23732,3,0,5,0,5,0,6,0,7,0.98,1.5,0.92,1.7,0.82,1.8,0.69,2.1,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,1,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-04-10,1,1.34145,3,0,5,0,5,0,7,0,9,1.1,1.7,1,1.8,0.91,1.9,0.77,2.2,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-04-11,1,1.44998,3,0,5,0,6,0,7,0,8,1.2,1.8,1.1,1.9,1,2.1,0.86,2.3,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,3,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-04-12,1,1.56612,3,0,5,0,6,0,7,0,8,1.3,1.9,1.2,2.1,1.1,2.2,0.95,2.4,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-04-13,1,1.68664,3,0,6,0,7,0,8,0,9,1.4,2.1,1.3,2.2,1.2,2.4,1.1,2.6,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,3,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-04-14,2,1.81198,3,0,6,0,7,0,8,0,10,1.5,2.2,1.4,2.4,1.3,2.6,1.2,2.7,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,2,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-04-15,2,1.94188,3,0,6,0,7,0,8,0,9,1.6,2.4,1.5,2.5,1.4,2.7,1.3,2.9,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,2,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-04-16,2,2.07765,3,0,7,0,7,0,10,0,11,1.7,2.5,1.6,2.7,1.5,2.9,1.4,3.2,0.74,0.74,0.74,0.74,0.74,0.74,0.74,0.74,0.74,5,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-04-17,2,2.22503,3,0,7,0,8,0,9,0,10,1.9,2.7,1.8,2.9,1.6,3.1,1.5,3.4,0.74,0.74,0.74,0.74,0.74,0.74,0.74,0.74,0.74,0,"Afghanistan",617.9555863168,0.0256882254499363
